Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,,,,,1248,12.0,0.0,6.0
,,,,,,1249,12.0,0.0,7.0
,,,,,,1250,12.0,0.0,8.0
,,,,,,1251,12.0,0.0,9.0
,,,,,,1252,12.0,0.0,10.0
,,,,,,1253,12.0,0.0,11.0
,,,,,,1254,12.0,0.0,12.0
,,,,,,1255,12.0,0.0,13.0
,,,,,,1256,12.0,0.0,14.0
,,,,,,1257,13.0,0.0,14.0
,,,,,,1258,13.0,0.0,13.0
,,,,,,1259,13.0,0.0,12.0
,,,,,,1260,12.0,0.0,12.0
,,,,,,1261,12.0,0.0,11.0
,,,,,,1262,12.0,0.0,10.0
,,,,,,1263,12.0,0.0,9.0
,,,,,,1264,12.0,0.0,8.0
,,,,,,1265,12.0,0.0,7.0
,,,,,,1266,12.0,0.0,6.0
,,,,,,1267,12.0,0.0,5.0
,,,,,,1268,12.0,0.0,4.0
,,,,,,1269,12.0,0.0,3.0
,,,,,,1270,13.0,0.0,3.0
,,,,,,1271,14.0,0.0,3.0
,,,,,,1272,14.0,0.0,4.0
,,,,,,1273,14.0,0.0,5.0
,,,,,,1274,14.0,0.0,6.0
,,,,,,1275,14.0,0.0,7.0
,,,,,,1276,14.0,0.0,8.0
,,,,,,1277,14.0,0.0,9.0
,,,,,,1278,14.0,0.0,10.0
,,,,,,1279,14.0,0.0,11.0
,,,,,,1280,14.0,0.0,12.0
,,,,,,1281,14.0,0.0,13.0
,,,,,,1282,14.0,0.0,14.0
,,,,,,1283,14.0,0.0,15.0
,,,,,,1284,14.0,0.0,16.0
,,,,,,1285,14.0,0.0,17.0
,,,,,,1286,14.0,0.0,18.0
,,,,,,1287,15.0,0.0,18.0
,,,,,,1288,15.0,0.0,18.0
,,,,,,1289,15.0,0.0,18.0
,,,,,,1290,15.0,0.0,18.0
,,,,,,1291,15.0,0.0,18.0
,,,,,,1292,16.0,0.0,18.0
,,,,,,1293,17.0,0.0,18.0
,,,,,,1294,18.0,0.0,18.0
,,,,,,1295,18.0,0.0,17.0
,,,,,,1296,18.0,0.0,16.0
,,,,,,1297,18.0,0.0,15.0
,,,,,,1298,18.0,0.0,15.0
,,,,,,1299,18.0,0.0,15.0
,,,,,,1300,18.0,0.0,15.0
,,,,,,1301,18.0,0.0,14.0
,,,,,,1302,18.0,0.0,13.0
,,,,,,1303,18.0,0.0,12.0
,,,,,,1304,18.0,0.0,11.0
,,,,,,1305,18.0,0.0,10.0
,,,,,,1306,18.0,0.0,9.0
,,,,,,1307,18.0,0.0,8.0
,,,,,,1308,18.0,0.0,7.0
,,,,,,1309,18.0,0.0,6.0
,,,,,,1310,18.0,0.0,5.0
,,,,,,1311,18.0,0.0,4.0
,,,,,,1312,18.0,0.0,3.0
,,,,,,1313,18.0,0.0,2.0
,,,,,,1314,18.0,0.0,2.0
,,,,,,1315,18.0,0.0,3.0
,,,,,,1316,17.0,0.0,3.0
,,,,,,1317,16.0,0.0,3.0
,,,,,,1318,16.0,0.0,4.0
,,,,,,1319,16.0,0.0,5.0
,,,,,,1320,16.0,0.0,6.0
,,,,,,1321,16.0,0.0,7.0
,,,,,,1322,16.0,0.0,8.0
,,,,,,1323,16.0,0.0,9.0
,,,,,,1324,16.0,0.0,10.0
,,,,,,1325,16.0,0.0,11.0
,,,,,,1326,16.0,0.0,12.0
,,,,,,1327,16.0,0.0,13.0
,,,,,,1328,16.0,0.0,14.0
,,,,,,1329,16.0,0.0,15.0
,,,,,,1330,16.0,0.0,16.0
,,,,,,1331,16.0,0.0,17.0
,,,,,,1332,16.0,0.0,18.0
,,,,,,1333,15.0,0.0,18.0
,,,,,,1334,14.0,0.0,18.0
,,,,,,1334,14.0,0.0,18.0
,,,,,,1334,14.0,0.0,18.0
,,,,,,1335,13.0,0.0,18.0
,,,,,,1336,13.0,0.0,17.0
,,,,,,1337,13.0,0.0,16.0
,,,,,,1338,13.0,0.0,15.0
,,,,,,1338,13.0,0.0,15.0
,,,,,,1339,12.0,0.0,15.0
,,,,,,1340,11.0,0.0,15.0
,,,,,,1341,11.0,0.0,14.0
,,,,,,1342,11.0,0.0,13.0
,,,,,,1343,11.0,0.0,12.0
,,,,,,1344,11.0,0.0,11.0
,,,,,,1345,11.0,0.0,10.0
,,,,,,1346,11.0,0.0,9.0
,,,,,,1347,11.0,0.0,8.0
,,,,,,1348,11.0,0.0,7.0
,,,,,,1349,11.0,0.0,6.0
,,,,,,1350,11.0,0.0,5.0
,,,,,,1351,11.0,0.0,4.0
,,,,,,1352,11.0,0.0,3.0
,,,,,,1353,11.0,0.0,2.0
,,,,,,1354,11.0,0.0,1.0
,,,,,,1355,10.0,0.0,1.0
,,,,,,1356,9.0,0.0,1.0
,,,,,,1357,8.0,0.0,1.0
,,,,,,1358,7.0,0.0,1.0
,,,,,,1359,6.0,0.0,1.0
,,,,,,1360,6.0,0.0,2.0
,,,,,,1361,6.0,0.0,3.0
,,,,,,1362,6.0,0.0,4.0
,,,,,,1363,6.0,0.0,5.0
,,,,,,1364,6.0,0.0,6.0
,,,,,,1365,6.0,0.0,7.0
,,,,,,1366,6.0,0.0,8.0
,,,,,,1367,6.0,0.0,9.0
,,,,,,1368,6.0,0.0,10.0
,,,,,,1369,6.0,0.0,11.0
,,,,,,1370,6.0,0.0,12.0
,,,,,,1371,6.0,0.0,13.0
,,,,,,1372,6.0,0.0,14.0
,,,,,,1373,6.0,0.0,15.0
,,,,,,1374,6.0,0.0,16.0
,,,,,,1375,6.0,0.0,17.0
,,,,,,1376,6.0,0.0,18.0
,,,,,,1377,5.0,0.0,18.0
,,,,,,1378,4.0,0.0,18.0
,,,,,,1379,3.0,0.0,18.0
,,,,,,1380,2.0,0.0,18.0
,,,,,,1381,1.0,0.0,18.0
,,,,,,1382,1.0,0.0,17.0
,,,,,,1383,1.0,0.0,16.0
,,,,,,1384,1.0,0.0,15.0
,,,,,,1385,1.0,0.0,14.0
,,,,,,1386,1.0,0.0,13.0
,,,,,,1387,1.0,0.0,12.0
,,,,,,1388,1.0,0.0,11.0
,,,,,,1389,1.0,0.0,10.0
,,,,,,1390,1.0,0.0,9.0
,,,,,,1391,1.0,0.0,8.0
,,,,,,1392,1.0,0.0,7.0
,,,,,,1393,1.0,0.0,6.0
,,,,,,1394,1.0,0.0,5.0
,,,,,,1395,1.0,0.0,4.0
,,,,,,1396,1.0,0.0,3.0
,,,,,,1397,1.0,0.0,2.0
,,,,,,1398,1.0,0.0,3.0
,,,,,,1399,2.0,0.0,3.0
,,,,,,1400,3.0,0.0,3.0
,,,,,,1401,4.0,0.0,3.0
,,,,,,1402,4.0,0.0,4.0
,,,,,,1403,4.0,0.0,5.0
,,,,,,1404,4.0,0.0,6.0
,,,,,,1405,4.0,0.0,7.0
,,,,,,1406,4.0,0.0,8.0
,,,,,,1407,4.0,0.0,9.0
,,,,,,1408,4.0,0.0,10.0
,,,,,,1409,4.0,0.0,11.0
,,,,,,1410,4.0,0.0,12.0
,,,,,,1411,4.0,0.0,13.0
,,,,,,1412,4.0,0.0,14.0
,,,,,,1413,4.0,0.0,15.0
,,,,,,1414,4.0,0.0,16.0
,,,,,,1415,4.0,0.0,17.0
,,,,,,1416,4.0,0.0,18.0
,,,,,,1417,5.0,0.0,18.0
,,,,,,1418,6.0,0.0,18.0
,,,,,,1419,7.0,0.0,18.0
,,,,,,1420,8.0,0.0,18.0
,,,,,,1421,9.0,0.0,18.0
,,,,,,1422,9.0,0.0,17.0
,,,,,,1423,9.0,0.0,16.0
,,,,,,1424,9.0,0.0,15.0
,,,,,,1425,9.0,0.0,14.0
,,,,,,1426,9.0,0.0,13.0
,,,,,,1427,9.0,0.0,12.0
,,,,,,1428,9.0,0.0,11.0
,,,,,,1429,9.0,0.0,10.0
,,,,,,1430,9.0,0.0,9.0
,,,,,,1431,9.0,0.0,8.0
,,,,,,1432,9.0,0.0,7.0
,,,,,,1433,9.0,0.0,6.0
,,,,,,1434,9.0,0.0,5.0
,,,,,,1435,9.0,0.0,4.0
,,,,,,1436,9.0,0.0,3.0
,,,,,,1437,9.0,0.0,2.0
,,,,,,1438,9.0,0.0,1.0
,,,,,,1439,10.0,0.0,1.0
,,,,,,1440,11.0,0.0,1.0
,,,,,,1441,11.0,0.0,2.0
,,,,,,1442,11.0,0.0,3.0
,,,,,,1443,12.0,0.0,3.0
,,,,,,1444,13.0,0.0,3.0
,,,,,,1445,13.0,0.0,4.0
,,,,,,1446,13.0,0.0,5.0
,,,,,,1447,13.0,0.0,6.0
,,,,,,1448,13.0,0.0,7.0
,,,,,,1449,13.0,0.0,8.0
,,,,,,1450,13.0,0.0,9.0
,,,,,,1451,13.0,0.0,10.0
,,,,,,1452,12.0,0.0,10.0
,,,,,,1453,12.0,0.0,9.0
,,,,,,1454,12.0,0.0,8.0
,,,,,,1455,12.0,0.0,7.0
,,,,,,1456,12.0,0.0,6.0
,,,,,,1457,12.0,0.0,5.0
,,,,,,1458,12.0,0.0,4.0
,,,,,,1459,12.0,0.0,3.0
,,,,,,1460,12.0,0.0,3.0
,,,,,,1461,12.0,0.0,3.0
,,,,,,1462,13.0,0.0,3.0
,,,,,,1463,14.0,0.0,3.0
,,,,,,1464,14.0,0.0,4.0
,,,,,,1465,14.0,0.0,5.0
,,,,,,1466,14.0,0.0,6.0
,,,,,,1467,14.0,0.0,7.0
,,,,,,1468,14.0,0.0,8.0
,,,,,,1469,14.0,0.0,9.0
,,,,,,1470,14.0,0.0,10.0
,,,,,,1471,14.0,0.0,11.0
,,,,,,1472,14.0,0.0,12.0
,,,,,,1473,14.0,0.0,13.0
,,,,,,1474,14.0,0.0,14.0
,,,,,,1475,14.0,0.0,15.0
,,,,,,1476,14.0,0.0,16.0
,,,,,,1477,14.0,0.0,17.0
,,,,,,1478,14.0,0.0,18.0
,,,,,,1479,15.0,0.0,18.0
,,,,,,1480,16.0,0.0,18.0
,,,,,,1481,16.0,0.0,17.0
,,,,,,1482,16.0,0.0,16.0
,,,,,,1483,16.0,0.0,15.0
,,,,,,1484,17.0,0.0,15.0
,,,,,,1485,18.0,0.0,15.0
,,,,,,1486,18.0,0.0,14.0
,,,,,,1487,18.0,0.0,13.0
,,,,,,1488,18.0,0.0,12.0
,,,,,,1489,18.0,0.0,11.0
,,,,,,1490,18.0,0.0,10.0
,,,,,,1491,18.0,0.0,9.0
,,,,,,1492,18.0,0.0,8.0
,,,,,,1493,18.0,0.0,7.0
,,,,,,1494,18.0,0.0,6.0
,,,,,,1495,18.0,0.0,5.0
,,,,,,1496,18.0,0.0,4.0
,,,,,,1497,18.0,0.0,3.0
,,,,,,1498,18.0,0.0,2.0
,,,,,,1499,18.0,0.0,2.0
,,,,,,1500,1.0,0.0,2.0
,,,,,,1501,2.0,0.0,2.0
,,,,,,1502,3.0,0.0,2.0
,,,,,,1503,4.0,0.0,2.0
,,,,,,1504,4.0,0.0,3.0
,,,,,,1505,3.0,0.0,3.0
,,,,,,1506,2.0,0.0,3.0
,,,,,,1507,1.0,0.0,3.0
,,,,,,1508,1.0,0.0,4.0
,,,,,,1509,2.0,0.0,4.0
,,,,,,1510,3.0,0.0,4.0
,,,,,,1511,4.0,0.0,4.0
,,,,,,1512,4.0,0.0,5.0
,,,,,,1513,3.0,0.0,5.0
,,,,,,1514,2.0,0.0,5.0
,,,,,,1515,1.0,0.0,5.0
,,,,,,1516,1.0,0.0,6.0
,,,,,,1517,2.0,0.0,6.0
,,,,,,1518,3.0,0.0,6.0
,,,,,,1519,4.0,0.0,6.0
,,,,,,1520,4.0,0.0,7.0
,,,,,,1521,3.0,0.0,7.0
,,,,,,1522,2.0,0.0,7.0
,,,,,,1522,2.0,0.0,7.0
,,,,,,1522,2.0,0.0,7.0
,,,,,,1523,2.0,0.0,8.0
,,,,,,1524,2.0,0.0,9.0
,,,,,,1525,2.0,0.0,10.0
,,,,,,1526,2.0,0.0,11.0
,,,,,,1527,2.0,0.0,11.0
,,,,,,1528,2.0,0.0,11.0
,,,,,,1529,2.0,0.0,11.0
,,,,,,1530,2.0,0.0,12.0
,,,,,,1531,2.0,0.0,13.0
,,,,,,1532,2.0,0.0,14.0
,,,,,,1533,3.0,0.0,14.0
,,,,,,1534,4.0,0.0,14.0
,,,,,,1535,4.0,0.0,15.0
,,,,,,1536,4.0,0.0,16.0
,,,,,,1537,4.0,0.0,17.0
,,,,,,1538,4.0,0.0,18.0
,,,,,,1539,5.0,0.0,18.0
,,,,,,1540,6.0,0.0,18.0
,,,,,,1541,7.0,0.0,18.0
,,,,,,1542,8.0,0.0,18.0
,,,,,,1543,9.0,0.0,18.0
,,,,,,1544,9.0,0.0,17.0
,,,,,,1545,9.0,0.0,16.0
,,,,,,1546,9.0,0.0,15.0
,,,,,,1547,8.0,0.0,15.0
,,,,,,1548,7.0,0.0,15.0
,,,,,,1549,7.0,0.0,14.0
,,,,,,1550,8.0,0.0,14.0
,,,,,,1551,9.0,0.0,14.0
,,,,,,1552,9.0,0.0,13.0
,,,,,,1553,9.0,0.0,13.0
,,,,,,1554,9.0,0.0,13.0
,,,,,,1555,9.0,0.0,13.0
,,,,,,1556,9.0,0.0,13.0
,,,,,,1557,8.0,0.0,13.0
,,,,,,1558,8.0,0.0,12.0
,,,,,,1559,9.0,0.0,12.0
,,,,,,1560,9.0,0.0,11.0
,,,,,,1561,9.0,0.0,10.0
,,,,,,1562,9.0,0.0,9.0
,,,,,,1563,9.0,0.0,8.0
,,,,,,1564,9.0,0.0,7.0
,,,,,,1565,9.0,0.0,6.0
,,,,,,1566,9.0,0.0,5.0
,,,,,,1567,8.0,0.0,5.0
,,,,,,1568,8.0,0.0,4.0
,,,,,,1569,9.0,0.0,4.0
,,,,,,1570,9.0,0.0,3.0
,,,,,,1571,9.0,0.0,2.0
,,,,,,1572,9.0,0.0,1.0
,,,,,,1573,10.0,0.0,1.0
,,,,,,1574,11.0,0.0,1.0
,,,,,,1575,12.0,0.0,1.0
,,,,,,1575,12.0,0.0,1.0
,,,,,,1575,12.0,0.0,1.0
,,,,,,1576,13.0,0.0,1.0
,,,,,,1577,13.0,0.0,2.0
,,,,,,1578,13.0,0.0,3.0
,,,,,,1579,13.0,0.0,4.0
,,,,,,1579,13.0,0.0,4.0
,,,,,,1579,13.0,0.0,4.0
,,,,,,1580,13.0,0.0,5.0
,,,,,,1581,12.0,0.0,5.0
,,,,,,1582,13.0,0.0,5.0
,,,,,,1583,14.0,0.0,5.0
,,,,,,1584,14.0,0.0,6.0
,,,,,,1585,14.0,0.0,7.0
,,,,,,1586,14.0,0.0,8.0
,,,,,,1587,14.0,0.0,9.0
,,,,,,1588,14.0,0.0,10.0
,,,,,,1589,14.0,0.0,10.0
,,,,,,1590,14.0,0.0,10.0
,,,,,,1591,14.0,0.0,10.0
,,,,,,1592,14.0,0.0,10.0
,,,,,,1593,14.0,0.0,11.0
,,,,,,1593,14.0,0.0,11.0
,,,,,,1593,14.0,0.0,11.0
,,,,,,1594,13.0,0.0,11.0
,,,,,,1595,12.0,0.0,11.0
,,,,,,1596,12.0,0.0,12.0
,,,,,,1597,12.0,0.0,13.0
,,,,,,1598,13.0,0.0,13.0
,,,,,,1599,14.0,0.0,13.0
,,,,,,1600,14.0,0.0,14.0
,,,,,,1601,14.0,0.0,15.0
,,,,,,1602,14.0,0.0,16.0
,,,,,,1603,14.0,0.0,17.0
,,,,,,1604,14.0,0.0,17.0
,,,,,,1605,14.0,0.0,17.0
,,,,,,1606,14.0,0.0,17.0
,,,,,,1607,14.0,0.0,17.0
,,,,,,1608,14.0,0.0,18.0
,,,,,,1609,15.0,0.0,18.0
,,,,,,1610,16.0,0.0,18.0
,,,,,,1611,17.0,0.0,18.0
,,,,,,1612,17.0,0.0,17.0
,,,,,,1613,17.0,0.0,16.0
,,,,,,1614,17.0,0.0,15.0
,,,,,,1615,16.0,0.0,15.0
,,,,,,1616,16.0,0.0,16.0
,,,,,,1617,16.0,0.0,17.0
,,,,,,1618,16.0,0.0,18.0
,,,,,,1619,15.0,0.0,18.0
,,,,,,1620,14.0,0.0,18.0
,,,,,,1621,13.0,0.0,18.0
,,,,,,1622,12.0,0.0,18.0
,,,,,,1623,11.0,0.0,18.0
,,,,,,1624,11.0,0.0,17.0
,,,,,,1625,11.0,0.0,16.0
,,,,,,1626,11.0,0.0,15.0
,,,,,,1627,11.0,0.0,14.0
,,,,,,1628,11.0,0.0,13.0
,,,,,,1629,11.0,0.0,12.0
,,,,,,1630,11.0,0.0,11.0
,,,,,,1631,11.0,0.0,10.0
,,,,,,1632,11.0,0.0,9.0
,,,,,,1633,11.0,0.0,8.0
,,,,,,1634,11.0,0.0,7.0
,,,,,,1635,11.0,0.0,6.0
,,,,,,1636,11.0,0.0,5.0
,,,,,,1637,11.0,0.0,4.0
,,,,,,1638,11.0,0.0,3.0
,,,,,,1639,11.0,0.0,2.0
,,,,,,1640,11.0,0.0,1.0
,,,,,,1641,10.0,0.0,1.0
,,,,,,1642,9.0,0.0,1.0
,,,,,,1643,8.0,0.0,1.0
,,,,,,1644,7.0,0.0,1.0
,,,,,,1645,6.0,0.0,1.0
,,,,,,1646,6.0,0.0,2.0
,,,,,,1647,6.0,0.0,2.0
,,,,,,1648,6.0,0.0,2.0
,,,,,,1649,6.0,0.0,2.0
,,,,,,1650,6.0,0.0,3.0
,,,,,,1651,6.0,0.0,4.0
,,,,,,1652,6.0,0.0,5.0
,,,,,,1653,6.0,0.0,6.0
,,,,,,1654,6.0,0.0,7.0
,,,,,,1655,6.0,0.0,8.0
,,,,,,1656,6.0,0.0,9.0
,,,,,,1657,6.0,0.0,10.0
,,,,,,1658,6.0,0.0,11.0
,,,,,,1659,6.0,0.0,12.0
,,,,,,1660,6.0,0.0,13.0
,,,,,,1661,6.0,0.0,14.0
,,,,,,1662,6.0,0.0,15.0
,,,,,,1663,6.0,0.0,16.0
,,,,,,1664,6.0,0.0,17.0
,,,,,,1665,6.0,0.0,18.0
,,,,,,1666,5.0,0.0,18.0
,,,,,,1667,4.0,0.0,18.0
,,,,,,1668,3.0,0.0,18.0
,,,,,,1669,2.0,0.0,18.0
,,,,,,1670,1.0,0.0,18.0
,,,,,,1671,1.0,0.0,17.0
,,,,,,1672,1.0,0.0,16.0
,,,,,,1673,1.0,0.0,15.0
,,,,,,1674,1.0,0.0,14.0
,,,,,,1675,1.0,0.0,13.0
,,,,,,1676,1.0,0.0,12.0
,,,,,,1677,1.0,0.0,11.0
,,,,,,1678,1.0,0.0,10.0
,,,,,,1679,1.0,0.0,9.0
,,,,,,1680,1.0,0.0,8.0
,,,,,,1681,1.0,0.0,7.0
,,,,,,1682,1.0,0.0,6.0
,,,,,,1683,1.0,0.0,5.0
,,,,,,1684,1.0,0.0,4.0
,,,,,,1685,1.0,0.0,3.0
,,,,,,1686,1.0,0.0,2.0
,,,,,,1687,2.0,0.0,2.0
,,,,,,1688,3.0,0.0,2.0
,,,,,,1689,4.0,0.0,2.0
,,,,,,1690,4.0,0.0,3.0
,,,,,,1691,4.0,0.0,4.0
,,,,,,1692,4.0,0.0,5.0
,,,,,,1693,4.0,0.0,6.0
,,,,,,1694,4.0,0.0,7.0
,,,,,,1695,4.0,0.0,8.0
,,,,,,1696,4.0,0.0,9.0
,,,,,,1697,4.0,0.0,10.0
,,,,,,1698,4.0,0.0,11.0
,,,,,,1699,4.0,0.0,12.0
,,,,,,1700,4.0,0.0,13.0
,,,,,,1701,4.0,0.0,14.0
,,,,,,1702,4.0,0.0,15.0
,,,,,,1703,4.0,0.0,16.0
,,,,,,1704,4.0,0.0,17.0
,,,,,,1705,4.0,0.0,18.0
,,,,,,1706,5.0,0.0,18.0
,,,,,,1707,6.0,0.0,18.0
,,,,,,1708,7.0,0.0,18.0
,,,,,,1709,8.0,0.0,18.0
,,,,,,1710,9.0,0.0,18.0
,,,,,,1711,9.0,0.0,17.0
,,,,,,1712,9.0,0.0,16.0
,,,,,,1713,9.0,0.0,15.0
,,,,,,1714,9.0,0.0,14.0
,,,,,,1715,9.0,0.0,13.0
,,,,,,1716,9.0,0.0,12.0
,,,,,,1717,9.0,0.0,11.0
,,,,,,1718,9.0,0.0,10.0
,,,,,,1719,9.0,0.0,9.0
,,,,,,1720,9.0,0.0,8.0
,,,,,,1721,9.0,0.0,7.0
,,,,,,1722,9.0,0.0,6.0
,,,,,,1723,9.0,0.0,5.0
,,,,,,1724,9.0,0.0,4.0
,,,,,,1725,9.0,0.0,3.0
,,,,,,1726,9.0,0.0,2.0
,,,,,,1727,9.0,0.0,1.0
,,,,,,1728,10.0,0.0,1.0
,,,,,,1729,11.0,0.0,1.0
,,,,,,1730,12.0,0.0,1.0
,,,,,,1731,12.0,0.0,2.0
,,,,,,1732,12.0,0.0,3.0
,,,,,,1733,11.0,0.0,3.0
,,,,,,1734,11.0,0.0,2.0
,,,,,,1735,11.0,0.0,1.0
,,,,,,1736,10.0,0.0,1.0
,,,,,,1737,9.0,0.0,1.0
,,,,,,1738,8.0,0.0,1.0
,,,,,,1739,7.0,0.0,1.0
,,,,,,1740,6.0,0.0,1.0
,,,,,,1741,6.0,0.0,2.0
,,,,,,1742,6.0,0.0,3.0
,,,,,,1743,6.0,0.0,4.0
,,,,,,1744,6.0,0.0,5.0
,,,,,,1745,6.0,0.0,6.0
,,,,,,1746,6.0,0.0,7.0
,,,,,,1747,6.0,0.0,8.0
,,,,,,1748,6.0,0.0,9.0
,,,,,,1749,6.0,0.0,10.0
,,,,,,1750,6.0,0.0,11.0
,,,,,,1751,6.0,0.0,12.0
,,,,,,1752,6.0,0.0,13.0
,,,,,,1753,6.0,0.0,14.0
,,,,,,1754,6.0,0.0,15.0
,,,,,,1755,6.0,0.0,16.0
,,,,,,1756,6.0,0.0,17.0
,,,,,,1757,6.0,0.0,18.0
,,,,,,1758,5.0,0.0,18.0
,,,,,,1759,4.0,0.0,18.0
,,,,,,1760,3.0,0.0,18.0
,,,,,,1761,3.0,0.0,17.0
,,,,,,1762,3.0,0.0,16.0
,,,,,,1763,3.0,0.0,15.0
,,,,,,1764,3.0,0.0,14.0
,,,,,,1765,4.0,0.0,14.0
,,,,,,1766,4.0,0.0,15.0
,,,,,,1767,4.0,0.0,16.0
,,,,,,1768,4.0,0.0,17.0
,,,,,,1769,4.0,0.0,18.0
,,,,,,1770,5.0,0.0,18.0
,,,,,,1771,6.0,0.0,18.0
,,,,,,1772,7.0,0.0,18.0
,,,,,,1773,8.0,0.0,18.0
,,,,,,1774,9.0,0.0,18.0
,,,,,,1775,9.0,0.0,17.0
,,,,,,1776,9.0,0.0,16.0
,,,,,,1777,9.0,0.0,15.0
,,,,,,1778,9.0,0.0,14.0
,,,,,,1779,9.0,0.0,13.0
,,,,,,1780,9.0,0.0,12.0
,,,,,,1781,9.0,0.0,11.0
,,,,,,1782,9.0,0.0,10.0
,,,,,,1783,9.0,0.0,9.0
,,,,,,1784,9.0,0.0,8.0
,,,,,,1785,9.0,0.0,7.0
,,,,,,1786,9.0,0.0,6.0
,,,,,,1787,9.0,0.0,5.0
,,,,,,1788,9.0,0.0,4.0
,,,,,,1789,9.0,0.0,3.0
,,,,,,1790,9.0,0.0,2.0
,,,,,,1791,9.0,0.0,1.0
,,,,,,1792,10.0,0.0,1.0
,,,,,,1793,11.0,0.0,1.0
,,,,,,1794,12.0,0.0,1.0
,,,,,,1795,13.0,0.0,1.0
,,,,,,1796,14.0,0.0,1.0
,,,,,,1797,14.0,0.0,2.0
,,,,,,1798,14.0,0.0,3.0
,,,,,,1799,14.0,0.0,4.0
,,,,,,1800,14.0,0.0,5.0
,,,,,,1801,14.0,0.0,6.0
,,,,,,1802,14.0,0.0,7.0
,,,,,,1803,14.0,0.0,8.0
,,,,,,1804,14.0,0.0,9.0
,,,,,,1805,14.0,0.0,10.0
,,,,,,1806,14.0,0.0,11.0
,,,,,,1807,14.0,0.0,12.0
,,,,,,1808,14.0,0.0,13.0
,,,,,,1809,14.0,0.0,14.0
,,,,,,1810,14.0,0.0,15.0
,,,,,,1811,14.0,0.0,16.0
,,,,,,1812,14.0,0.0,17.0
,,,,,,1813,14.0,0.0,18.0
,,,,,,1814,15.0,0.0,18.0
,,,,,,1815,16.0,0.0,18.0
,,,,,,1816,16.0,0.0,17.0
,,,,,,1817,16.0,0.0,16.0
,,,,,,1818,16.0,0.0,16.0
,,,,,,1819,16.0,0.0,16.0
,,,,,,1820,16.0,0.0,16.0
,,,,,,1821,16.0,0.0,16.0
,,,,,,1822,16.0,0.0,15.0
,,,,,,1823,17.0,0.0,15.0
,,,,,,1824,18.0,0.0,15.0
,,,,,,1825,18.0,0.0,14.0
,,,,,,1826,18.0,0.0,13.0
,,,,,,1827,18.0,0.0,12.0
,,,,,,1828,18.0,0.0,11.0
,,,,,,1829,18.0,0.0,10.0
,,,,,,1830,18.0,0.0,9.0
,,,,,,1831,18.0,0.0,8.0
,,,,,,1832,18.0,0.0,7.0
,,,,,,1833,18.0,0.0,6.0
,,,,,,1834,18.0,0.0,5.0
,,,,,,1835,18.0,0.0,4.0
,,,,,,1836,18.0,0.0,3.0
,,,,,,1837,18.0,0.0,2.0
,,,,,,1838,18.0,0.0,2.0
,,,,,,1839,17.0,0.0,2.0
,,,,,,1840,16.0,0.0,2.0
,,,,,,1841,16.0,0.0,3.0
,,,,,,1842,16.0,0.0,4.0
,,,,,,1843,16.0,0.0,5.0
,,,,,,1844,16.0,0.0,6.0
,,,,,,1845,16.0,0.0,7.0
,,,,,,1846,16.0,0.0,8.0
,,,,,,1847,16.0,0.0,9.0
,,,,,,1848,16.0,0.0,10.0
,,,,,,1849,16.0,0.0,11.0
,,,,,,1850,16.0,0.0,12.0
,,,,,,1851,16.0,0.0,13.0
,,,,,,1852,16.0,0.0,14.0
,,,,,,1853,16.0,0.0,15.0
,,,,,,1854,16.0,0.0,16.0
,,,,,,1855,16.0,0.0,17.0
,,,,,,1856,16.0,0.0,18.0
,,,,,,1857,15.0,0.0,18.0
,,,,,,1858,14.0,0.0,18.0
,,,,,,1859,14.0,0.0,17.0
,,,,,,1860,13.0,0.0,17.0
,,,,,,1861,12.0,0.0,17.0
,,,,,,1862,12.0,0.0,16.0
,,,,,,1863,12.0,0.0,15.0
,,,,,,1864,12.0,0.0,14.0
,,,,,,1865,12.0,0.0,13.0
,,,,,,1866,12.0,0.0,12.0
,,,,,,1867,12.0,0.0,11.0
,,,,,,1868,12.0,0.0,10.0
,,,,,,1869,12.0,0.0,9.0
,,,,,,1870,12.0,0.0,8.0
,,,,,,1871,12.0,0.0,7.0
,,,,,,1872,12.0,0.0,6.0
,,,,,,1873,12.0,0.0,5.0
,,,,,,1874,12.0,0.0,4.0
,,,,,,1875,11.0,0.0,4.0
,,,,,,1876,11.0,0.0,3.0
,,,,,,1877,11.0,0.0,2.0
,,,,,,1878,11.0,0.0,1.0
,,,,,,1879,10.0,0.0,1.0
,,,,,,1880,9.0,0.0,1.0
,,,,,,1881,8.0,0.0,1.0
,,,,,,1882,7.0,0.0,1.0
,,,,,,1883,6.0,0.0,1.0
,,,,,,1884,6.0,0.0,2.0
,,,,,,1885,6.0,0.0,3.0
,,,,,,1886,6.0,0.0,4.0
,,,,,,1887,6.0,0.0,5.0
,,,,,,1888,6.0,0.0,6.0
,,,,,,1889,6.0,0.0,7.0
,,,,,,1890,6.0,0.0,8.0
,,,,,,1891,6.0,0.0,9.0
,,,,,,1892,6.0,0.0,10.0
,,,,,,1893,6.0,0.0,11.0
,,,,,,1894,6.0,0.0,12.0
,,,,,,1895,6.0,0.0,13.0
,,,,,,1896,6.0,0.0,14.0
,,,,,,1897,6.0,0.0,15.0
