Disappointment_A shrine is cleansed.,Distress_A shrine is cleansed.,Fear_A shrine is cleansed.,Hope_A shrine is cleansed.,Joy_A shrine is cleansed.,Satisfaction_A shrine is cleansed.,time,x,y,z
,,594.0,279.0,,,1039,6.0,0.0,12.0
,,594.0,279.0,,,1040,6.0,0.0,13.0
,,594.0,279.0,,,1041,6.0,0.0,14.0
,,594.0,279.0,,,1042,6.0,0.0,15.0
,,594.0,279.0,,,1043,6.0,0.0,16.0
,,594.0,279.0,,,1044,6.0,0.0,17.0
,,594.0,279.0,,,1045,6.0,0.0,18.0
,,594.0,279.0,,,1046,5.0,0.0,18.0
,,594.0,279.0,,,1047,4.0,0.0,18.0
,,594.0,279.0,,,1048,3.0,0.0,18.0
,,594.0,279.0,,,1049,2.0,0.0,18.0
,,594.0,279.0,,,1050,1.0,0.0,18.0
,,594.0,279.0,,,1051,1.0,0.0,17.0
,,594.0,279.0,,,1052,1.0,0.0,16.0
,,594.0,279.0,,,1053,1.0,0.0,15.0
,,594.0,279.0,,,1054,1.0,0.0,14.0
,,594.0,279.0,,,1055,1.0,0.0,13.0
,,594.0,279.0,,,1056,1.0,0.0,12.0
,,594.0,279.0,,,1057,1.0,0.0,11.0
,,594.0,279.0,,,1057,1.0,0.0,11.0
,,594.0,279.0,,,1057,1.0,0.0,11.0
,,594.0,279.0,,,1058,1.0,0.0,10.0
,,594.0,279.0,,,1059,2.0,0.0,10.0
,,594.0,279.0,,,1060,2.0,0.0,9.0
,,594.0,279.0,,,1061,2.0,0.0,8.0
,,594.0,279.0,,,1062,1.0,0.0,8.0
,,594.0,279.0,,,1063,1.0,0.0,7.0
,,594.0,279.0,,,1064,1.0,0.0,6.0
,,594.0,279.0,,,1065,1.0,0.0,5.0
,,594.0,279.0,,,1066,1.0,0.0,4.0
,,594.0,279.0,,,1067,1.0,0.0,3.0
,,594.0,279.0,,,1068,1.0,0.0,2.0
,,594.0,279.0,,,1069,1.0,0.0,3.0
,,594.0,279.0,,,1070,2.0,0.0,3.0
,,594.0,279.0,,,1071,3.0,0.0,3.0
,,594.0,279.0,,,1072,4.0,0.0,3.0
,,594.0,279.0,,,1073,4.0,0.0,4.0
,,594.0,279.0,,,1074,4.0,0.0,5.0
,,594.0,279.0,,,1075,4.0,0.0,6.0
,,594.0,279.0,,,1076,4.0,0.0,7.0
,,594.0,279.0,,,1077,4.0,0.0,8.0
,,594.0,279.0,,,1078,4.0,0.0,9.0
,,594.0,279.0,,,1079,4.0,0.0,10.0
,,594.0,279.0,,,1080,4.0,0.0,11.0
,,594.0,279.0,,,1081,4.0,0.0,12.0
,,594.0,279.0,,,1082,4.0,0.0,13.0
,,594.0,279.0,,,1083,4.0,0.0,14.0
,,594.0,279.0,,,1084,4.0,0.0,15.0
,,594.0,279.0,,,1085,4.0,0.0,16.0
,,594.0,279.0,,,1086,4.0,0.0,17.0
,,594.0,279.0,,,1087,4.0,0.0,18.0
,,594.0,279.0,,,1088,5.0,0.0,18.0
,,594.0,279.0,,,1089,6.0,0.0,18.0
,,594.0,279.0,,,1090,7.0,0.0,18.0
,,594.0,279.0,,,1091,8.0,0.0,18.0
,,594.0,279.0,,,1092,9.0,0.0,18.0
,,594.0,279.0,,,1093,9.0,0.0,17.0
,,594.0,279.0,,,1094,9.0,0.0,16.0
,,594.0,279.0,,,1095,9.0,0.0,15.0
,,594.0,279.0,,,1096,9.0,0.0,14.0
,,594.0,279.0,,,1097,9.0,0.0,13.0
,,594.0,279.0,,,1098,9.0,0.0,12.0
,,594.0,279.0,,,1099,9.0,0.0,11.0
,,594.0,279.0,,,1100,9.0,0.0,10.0
,,594.0,279.0,,,1101,9.0,0.0,9.0
,,594.0,279.0,,,1102,9.0,0.0,8.0
,,594.0,279.0,,,1103,9.0,0.0,7.0
,,594.0,279.0,,,1104,9.0,0.0,6.0
,,594.0,279.0,,,1105,9.0,0.0,5.0
,,594.0,279.0,,,1106,9.0,0.0,4.0
,,594.0,279.0,,,1107,9.0,0.0,3.0
,,594.0,279.0,,,1108,9.0,0.0,2.0
,,594.0,279.0,,,1109,9.0,0.0,1.0
,,594.0,279.0,,,1110,10.0,0.0,1.0
,,594.0,279.0,,,1111,11.0,0.0,1.0
,,594.0,279.0,,,1112,11.0,0.0,2.0
,,594.0,279.0,,,1113,11.0,0.0,3.0
,,594.0,279.0,,,1114,12.0,0.0,3.0
,,594.0,279.0,,,1115,13.0,0.0,3.0
,,594.0,279.0,,,1116,13.0,0.0,4.0
,,594.0,279.0,,,1117,13.0,0.0,5.0
,,594.0,279.0,,,1118,13.0,0.0,6.0
,,594.0,279.0,,,1119,13.0,0.0,7.0
,,594.0,279.0,,,1120,13.0,0.0,8.0
,,594.0,279.0,,,1121,13.0,0.0,9.0
,,594.0,279.0,,,1122,13.0,0.0,10.0
,,594.0,279.0,,,1123,12.0,0.0,10.0
,,594.0,279.0,,,1124,12.0,0.0,9.0
,,594.0,279.0,,,1125,12.0,0.0,8.0
,,594.0,279.0,,,1126,12.0,0.0,7.0
,,594.0,279.0,,,1127,12.0,0.0,6.0
,,594.0,279.0,,,1128,12.0,0.0,5.0
,,594.0,279.0,,,1129,12.0,0.0,4.0
,,594.0,279.0,,,1130,12.0,0.0,3.0
,,594.0,279.0,,,1131,13.0,0.0,3.0
,,594.0,279.0,,,1132,14.0,0.0,3.0
,,594.0,279.0,,,1133,14.0,0.0,4.0
,,594.0,279.0,,,1134,14.0,0.0,5.0
,,594.0,279.0,,,1135,14.0,0.0,6.0
,,594.0,279.0,,,1136,14.0,0.0,7.0
,,594.0,279.0,,,1137,14.0,0.0,8.0
,,594.0,279.0,,,1138,14.0,0.0,9.0
,,594.0,279.0,,,1139,14.0,0.0,10.0
,,594.0,279.0,,,1140,14.0,0.0,11.0
,,594.0,279.0,,,1141,14.0,0.0,12.0
,,594.0,279.0,,,1142,14.0,0.0,13.0
,,594.0,279.0,,,1143,14.0,0.0,14.0
,,594.0,279.0,,,1144,14.0,0.0,15.0
,,594.0,279.0,,,1145,14.0,0.0,16.0
,,594.0,279.0,,,1146,14.0,0.0,17.0
,,594.0,279.0,,,1147,14.0,0.0,18.0
,,594.0,279.0,,,1148,15.0,0.0,18.0
,,594.0,279.0,,,1149,16.0,0.0,18.0
,,594.0,279.0,,,1150,16.0,0.0,17.0
,,594.0,279.0,,,1151,16.0,0.0,16.0
,,594.0,279.0,,,1152,16.0,0.0,15.0
,,594.0,279.0,,,1153,17.0,0.0,15.0
,,594.0,279.0,,,1154,18.0,0.0,15.0
,,594.0,279.0,,,1155,18.0,0.0,14.0
,,594.0,279.0,,,1156,18.0,0.0,13.0
,,594.0,279.0,,,1157,18.0,0.0,12.0
,,594.0,279.0,,,1158,18.0,0.0,11.0
,,594.0,279.0,,,1159,18.0,0.0,10.0
,,594.0,279.0,,,1160,18.0,0.0,9.0
,,594.0,279.0,,,1161,18.0,0.0,8.0
,,594.0,279.0,,,1162,18.0,0.0,7.0
,,594.0,279.0,,,1163,18.0,0.0,6.0
,,594.0,279.0,,,1164,18.0,0.0,5.0
,,594.0,279.0,,,1165,18.0,0.0,4.0
,,594.0,279.0,,,1166,18.0,0.0,3.0
,,594.0,279.0,,,1167,18.0,0.0,2.0
,,594.0,279.0,,,1168,18.0,0.0,2.0
,,594.0,279.0,,,1169,1.0,0.0,2.0
,,594.0,279.0,,,1170,2.0,0.0,2.0
,,594.0,279.0,,,1171,3.0,0.0,2.0
,,594.0,279.0,,,1172,4.0,0.0,2.0
,,594.0,279.0,,,1173,4.0,0.0,3.0
,,594.0,279.0,,,1174,3.0,0.0,3.0
,,594.0,279.0,,,1175,2.0,0.0,3.0
,,594.0,279.0,,,1176,1.0,0.0,3.0
,,594.0,279.0,,,1177,1.0,0.0,4.0
,,594.0,279.0,,,1178,2.0,0.0,4.0
,,594.0,279.0,,,1179,3.0,0.0,4.0
,,594.0,279.0,,,1180,4.0,0.0,4.0
,,594.0,279.0,,,1181,4.0,0.0,5.0
,,594.0,279.0,,,1182,3.0,0.0,5.0
,,594.0,279.0,,,1183,2.0,0.0,5.0
,,594.0,279.0,,,1184,1.0,0.0,5.0
,,594.0,279.0,,,1185,1.0,0.0,6.0
,,594.0,279.0,,,1186,2.0,0.0,6.0
,,594.0,279.0,,,1187,3.0,0.0,6.0
,,594.0,279.0,,,1188,4.0,0.0,6.0
,,594.0,279.0,,,1189,4.0,0.0,7.0
,,594.0,279.0,,,1190,3.0,0.0,7.0
,,594.0,279.0,,,1191,2.0,0.0,7.0
,,594.0,279.0,,,1191,2.0,0.0,7.0
,,594.0,279.0,,,1191,2.0,0.0,7.0
,,594.0,279.0,,,1192,2.0,0.0,8.0
,,594.0,279.0,,,1193,2.0,0.0,9.0
,,594.0,279.0,,,1194,2.0,0.0,10.0
,,594.0,279.0,,,1195,2.0,0.0,11.0
,,594.0,279.0,,,1196,2.0,0.0,12.0
,,594.0,279.0,,,1197,2.0,0.0,13.0
,,594.0,279.0,,,1198,2.0,0.0,14.0
,,594.0,279.0,,,1199,3.0,0.0,14.0
,,594.0,279.0,,,1200,4.0,0.0,14.0
,,594.0,279.0,,,1201,4.0,0.0,15.0
,,594.0,279.0,,,1202,4.0,0.0,16.0
,,594.0,279.0,,,1203,4.0,0.0,17.0
,,594.0,279.0,,,1204,4.0,0.0,18.0
,,594.0,279.0,,,1205,5.0,0.0,18.0
,,594.0,279.0,,,1206,6.0,0.0,18.0
,,594.0,279.0,,,1207,7.0,0.0,18.0
,,594.0,279.0,,,1208,8.0,0.0,18.0
,,594.0,279.0,,,1209,9.0,0.0,18.0
,,594.0,279.0,,,1210,9.0,0.0,17.0
,,594.0,279.0,,,1211,9.0,0.0,16.0
,,594.0,279.0,,,1212,9.0,0.0,15.0
,,594.0,279.0,,,1213,8.0,0.0,15.0
,,594.0,279.0,,,1214,7.0,0.0,15.0
,,594.0,279.0,,,1215,7.0,0.0,14.0
,,594.0,279.0,,,1216,8.0,0.0,14.0
,,594.0,279.0,,,1217,9.0,0.0,14.0
,,594.0,279.0,,,1218,9.0,0.0,13.0
,,594.0,279.0,,,1219,8.0,0.0,13.0
,,594.0,279.0,,,1220,8.0,0.0,12.0
,,594.0,279.0,,,1221,9.0,0.0,12.0
,,594.0,279.0,,,1222,9.0,0.0,11.0
,,594.0,279.0,,,1223,9.0,0.0,10.0
,,594.0,279.0,,,1224,9.0,0.0,9.0
,,594.0,279.0,,,1225,9.0,0.0,8.0
,,594.0,279.0,,,1226,9.0,0.0,7.0
,,594.0,279.0,,,1227,9.0,0.0,6.0
,,594.0,279.0,,,1228,9.0,0.0,5.0
,,560.0,105.0,,,1229,9.0,0.0,5.0
,,584.0,104.0,,,1230,9.0,0.0,5.0
,,600.0,104.0,,,1231,9.0,0.0,5.0
,,597.0,280.0,,,1232,9.0,0.0,5.0
,,597.0,280.0,,,1233,8.0,0.0,5.0
,,597.0,280.0,,,1234,8.0,0.0,4.0
,,597.0,280.0,,,1235,9.0,0.0,4.0
,,585.0,274.0,,,1236,9.0,0.0,4.0
,,582.0,273.0,,,1237,9.0,0.0,4.0
,,584.0,272.0,,,1238,9.0,0.0,4.0
,,584.0,272.0,,,1239,9.0,0.0,3.0
,,584.0,272.0,,,1240,9.0,0.0,2.0
,,584.0,272.0,,,1241,9.0,0.0,1.0
,,584.0,272.0,,,1242,10.0,0.0,1.0
,,584.0,272.0,,,1243,11.0,0.0,1.0
,,584.0,272.0,,,1244,12.0,0.0,1.0
,,584.0,272.0,,,1244,12.0,0.0,1.0
,,584.0,272.0,,,1244,12.0,0.0,1.0
,,584.0,272.0,,,1245,13.0,0.0,1.0
,,584.0,272.0,,,1246,13.0,0.0,2.0
,,584.0,272.0,,,1247,13.0,0.0,3.0
,,584.0,272.0,,,1248,13.0,0.0,4.0
,,584.0,272.0,,,1249,14.0,0.0,4.0
,,584.0,272.0,,,1250,14.0,0.0,5.0
,,584.0,272.0,,,1251,14.0,0.0,6.0
,,584.0,272.0,,,1252,14.0,0.0,7.0
,,584.0,272.0,,,1253,14.0,0.0,8.0
,,584.0,272.0,,,1254,14.0,0.0,9.0
,,584.0,272.0,,,1255,14.0,0.0,10.0
,,584.0,272.0,,,1256,14.0,0.0,11.0
,,584.0,272.0,,,1257,14.0,0.0,12.0
,,584.0,272.0,,,1258,14.0,0.0,13.0
,,584.0,272.0,,,1259,14.0,0.0,14.0
,,584.0,272.0,,,1260,14.0,0.0,15.0
,,584.0,272.0,,,1261,14.0,0.0,16.0
,,584.0,272.0,,,1262,14.0,0.0,17.0
,,584.0,272.0,,,1263,14.0,0.0,18.0
,,584.0,272.0,,,1264,15.0,0.0,18.0
,,584.0,272.0,,,1265,16.0,0.0,18.0
,,584.0,272.0,,,1266,17.0,0.0,18.0
,,584.0,272.0,,,1267,17.0,0.0,17.0
,,584.0,272.0,,,1268,17.0,0.0,16.0
,,584.0,272.0,,,1269,17.0,0.0,16.0
,,493.0,320.0,,,1270,17.0,0.0,15.0
,,493.0,320.0,,,1271,16.0,0.0,15.0
,,493.0,320.0,,,1272,16.0,0.0,16.0
,,493.0,320.0,,,1273,16.0,0.0,17.0
,,493.0,320.0,,,1274,16.0,0.0,18.0
,,493.0,320.0,,,1275,15.0,0.0,18.0
,,493.0,320.0,,,1276,14.0,0.0,18.0
,,493.0,320.0,,,1277,13.0,0.0,18.0
,,493.0,320.0,,,1278,12.0,0.0,18.0
,,471.0,306.0,,,1279,12.0,0.0,18.0
,,469.0,304.0,,,1280,12.0,0.0,18.0
,,544.0,303.0,,,1281,12.0,0.0,18.0
,,544.0,303.0,,,1282,11.0,0.0,18.0
,,544.0,303.0,,,1283,11.0,0.0,17.0
,,544.0,303.0,,,1284,11.0,0.0,16.0
,,544.0,303.0,,,1285,11.0,0.0,15.0
,,544.0,303.0,,,1286,11.0,0.0,14.0
,,544.0,303.0,,,1287,11.0,0.0,13.0
,,544.0,303.0,,,1288,11.0,0.0,12.0
,,544.0,303.0,,,1289,11.0,0.0,11.0
,,544.0,303.0,,,1290,11.0,0.0,10.0
,,544.0,303.0,,,1291,11.0,0.0,9.0
,,544.0,303.0,,,1292,11.0,0.0,8.0
,,544.0,303.0,,,1293,11.0,0.0,7.0
,,544.0,303.0,,,1294,11.0,0.0,6.0
,,544.0,303.0,,,1295,11.0,0.0,5.0
,,544.0,303.0,,,1296,11.0,0.0,4.0
,,544.0,303.0,,,1297,11.0,0.0,3.0
,,544.0,303.0,,,1298,11.0,0.0,2.0
,,544.0,303.0,,,1299,11.0,0.0,1.0
,,544.0,303.0,,,1300,10.0,0.0,1.0
,,544.0,303.0,,,1301,9.0,0.0,1.0
,,544.0,303.0,,,1302,8.0,0.0,1.0
,,544.0,303.0,,,1303,7.0,0.0,1.0
,,544.0,303.0,,,1304,6.0,0.0,1.0
,,544.0,303.0,,,1305,6.0,0.0,2.0
,,544.0,303.0,,,1306,6.0,0.0,3.0
,,544.0,303.0,,,1307,6.0,0.0,4.0
,,544.0,303.0,,,1308,6.0,0.0,5.0
,,544.0,303.0,,,1309,6.0,0.0,6.0
,,544.0,303.0,,,1310,6.0,0.0,7.0
,,544.0,303.0,,,1311,6.0,0.0,8.0
,,544.0,303.0,,,1312,6.0,0.0,9.0
,,544.0,303.0,,,1313,6.0,0.0,10.0
,,544.0,303.0,,,1314,6.0,0.0,11.0
,,544.0,303.0,,,1315,6.0,0.0,12.0
,,544.0,303.0,,,1316,6.0,0.0,13.0
,,544.0,303.0,,,1317,6.0,0.0,14.0
,,544.0,303.0,,,1318,6.0,0.0,15.0
,,544.0,303.0,,,1319,6.0,0.0,16.0
,,544.0,303.0,,,1320,6.0,0.0,17.0
,,544.0,303.0,,,1321,6.0,0.0,18.0
,,544.0,303.0,,,1322,5.0,0.0,18.0
,,544.0,303.0,,,1323,4.0,0.0,18.0
,,544.0,303.0,,,1324,3.0,0.0,18.0
,,544.0,303.0,,,1325,2.0,0.0,18.0
,,544.0,303.0,,,1326,1.0,0.0,18.0
,,544.0,303.0,,,1327,1.0,0.0,17.0
,,544.0,303.0,,,1328,1.0,0.0,16.0
,,544.0,303.0,,,1329,1.0,0.0,15.0
,,544.0,303.0,,,1330,1.0,0.0,14.0
,,544.0,303.0,,,1331,1.0,0.0,13.0
,,544.0,303.0,,,1332,1.0,0.0,12.0
,,544.0,303.0,,,1333,1.0,0.0,11.0
,,544.0,303.0,,,1334,1.0,0.0,10.0
,,544.0,303.0,,,1335,1.0,0.0,9.0
,,544.0,303.0,,,1336,1.0,0.0,8.0
,,544.0,303.0,,,1337,1.0,0.0,7.0
,,544.0,303.0,,,1338,1.0,0.0,6.0
,,544.0,303.0,,,1339,1.0,0.0,5.0
,,544.0,303.0,,,1340,1.0,0.0,4.0
,,544.0,303.0,,,1341,1.0,0.0,3.0
,,544.0,303.0,,,1342,1.0,0.0,2.0
,,544.0,303.0,,,1343,2.0,0.0,2.0
,,544.0,303.0,,,1344,3.0,0.0,2.0
,,544.0,303.0,,,1345,4.0,0.0,2.0
,,544.0,303.0,,,1346,4.0,0.0,3.0
,,544.0,303.0,,,1347,4.0,0.0,4.0
,,544.0,303.0,,,1348,4.0,0.0,5.0
,,544.0,303.0,,,1349,4.0,0.0,6.0
,,544.0,303.0,,,1350,4.0,0.0,7.0
,,544.0,303.0,,,1351,4.0,0.0,8.0
,,544.0,303.0,,,1352,4.0,0.0,9.0
,,544.0,303.0,,,1353,4.0,0.0,10.0
,,544.0,303.0,,,1354,4.0,0.0,11.0
,,544.0,303.0,,,1355,4.0,0.0,12.0
,,544.0,303.0,,,1356,4.0,0.0,13.0
,,544.0,303.0,,,1357,4.0,0.0,14.0
,,544.0,303.0,,,1358,4.0,0.0,15.0
,,544.0,303.0,,,1359,4.0,0.0,16.0
,,544.0,303.0,,,1360,4.0,0.0,17.0
,,544.0,303.0,,,1361,4.0,0.0,18.0
,,544.0,303.0,,,1362,5.0,0.0,18.0
,,544.0,303.0,,,1363,6.0,0.0,18.0
,,544.0,303.0,,,1364,7.0,0.0,18.0
,,544.0,303.0,,,1365,8.0,0.0,18.0
,,544.0,303.0,,,1366,9.0,0.0,18.0
,,544.0,303.0,,,1367,9.0,0.0,17.0
,,560.0,196.0,,,1368,9.0,0.0,17.0
,,584.0,195.0,,,1369,9.0,0.0,17.0
,,600.0,194.0,,,1370,9.0,0.0,17.0
,,597.0,280.0,,,1371,9.0,0.0,17.0
,,597.0,280.0,,,1372,9.0,0.0,16.0
,,597.0,280.0,,,1373,9.0,0.0,15.0
,,597.0,280.0,,,1374,9.0,0.0,14.0
,,597.0,280.0,,,1375,9.0,0.0,13.0
,,597.0,280.0,,,1376,9.0,0.0,12.0
,,597.0,280.0,,,1377,9.0,0.0,11.0
,,597.0,280.0,,,1378,9.0,0.0,10.0
,,597.0,280.0,,,1379,9.0,0.0,9.0
,,597.0,280.0,,,1380,9.0,0.0,8.0
,,597.0,280.0,,,1381,9.0,0.0,7.0
,,597.0,280.0,,,1382,9.0,0.0,6.0
,,597.0,280.0,,,1383,9.0,0.0,5.0
,,597.0,280.0,,,1384,9.0,0.0,4.0
,,597.0,280.0,,,1385,9.0,0.0,3.0
,,597.0,280.0,,,1386,9.0,0.0,2.0
,,597.0,280.0,,,1387,9.0,0.0,1.0
,,597.0,280.0,,,1388,10.0,0.0,1.0
,,597.0,280.0,,,1389,11.0,0.0,1.0
,,597.0,280.0,,,1390,12.0,0.0,1.0
,,597.0,280.0,,,1391,12.0,0.0,2.0
,,597.0,280.0,,,1392,12.0,0.0,3.0
,,597.0,280.0,,,1392,12.0,0.0,3.0
,,597.0,280.0,,,1392,12.0,0.0,3.0
,,597.0,280.0,,,1393,11.0,0.0,3.0
,,597.0,280.0,,,1394,11.0,0.0,4.0
,,597.0,280.0,,,1395,11.0,0.0,5.0
,,597.0,280.0,,,1396,12.0,0.0,5.0
,,597.0,280.0,,,1397,11.0,0.0,5.0
,,597.0,280.0,,,1398,11.0,0.0,4.0
,,597.0,280.0,,,1399,11.0,0.0,3.0
,,597.0,280.0,,,1400,11.0,0.0,2.0
,,597.0,280.0,,,1401,11.0,0.0,1.0
,,597.0,280.0,,,1402,10.0,0.0,1.0
,,597.0,280.0,,,1403,9.0,0.0,1.0
,,597.0,280.0,,,1404,8.0,0.0,1.0
,,597.0,280.0,,,1405,7.0,0.0,1.0
,,597.0,280.0,,,1406,6.0,0.0,1.0
,,597.0,280.0,,,1407,6.0,0.0,2.0
,,597.0,280.0,,,1408,6.0,0.0,3.0
,,597.0,280.0,,,1409,6.0,0.0,4.0
,,597.0,280.0,,,1410,6.0,0.0,5.0
,,597.0,280.0,,,1411,6.0,0.0,6.0
,,597.0,280.0,,,1412,6.0,0.0,7.0
,,597.0,280.0,,,1413,6.0,0.0,8.0
,,597.0,280.0,,,1414,6.0,0.0,9.0
,,597.0,280.0,,,1415,6.0,0.0,10.0
,,597.0,280.0,,,1416,6.0,0.0,11.0
,,597.0,280.0,,,1417,6.0,0.0,12.0
,,597.0,280.0,,,1418,6.0,0.0,13.0
,,597.0,280.0,,,1419,6.0,0.0,14.0
,,597.0,280.0,,,1420,6.0,0.0,15.0
,,597.0,280.0,,,1421,6.0,0.0,16.0
,,597.0,280.0,,,1422,6.0,0.0,17.0
,,597.0,280.0,,,1423,6.0,0.0,18.0
,,597.0,280.0,,,1424,5.0,0.0,18.0
,,597.0,280.0,,,1425,4.0,0.0,18.0
,,597.0,280.0,,,1426,3.0,0.0,18.0
,,597.0,280.0,,,1427,3.0,0.0,17.0
,,597.0,280.0,,,1428,3.0,0.0,16.0
,,597.0,280.0,,,1429,3.0,0.0,15.0
,,597.0,280.0,,,1430,3.0,0.0,14.0
,,597.0,280.0,,,1431,4.0,0.0,14.0
,,597.0,280.0,,,1432,4.0,0.0,15.0
,,597.0,280.0,,,1433,4.0,0.0,16.0
,,597.0,280.0,,,1434,4.0,0.0,17.0
,,597.0,280.0,,,1435,4.0,0.0,18.0
,,597.0,280.0,,,1436,5.0,0.0,18.0
,,597.0,280.0,,,1437,6.0,0.0,18.0
,,597.0,280.0,,,1438,7.0,0.0,18.0
,,597.0,280.0,,,1439,8.0,0.0,18.0
,,597.0,280.0,,,1440,9.0,0.0,18.0
,,597.0,280.0,,,1441,9.0,0.0,17.0
,,597.0,280.0,,,1442,9.0,0.0,16.0
,,597.0,280.0,,,1443,9.0,0.0,15.0
,,597.0,280.0,,,1444,9.0,0.0,14.0
,,597.0,280.0,,,1445,9.0,0.0,13.0
,,597.0,280.0,,,1446,9.0,0.0,12.0
,,597.0,280.0,,,1447,9.0,0.0,11.0
,,597.0,280.0,,,1448,9.0,0.0,10.0
,,597.0,280.0,,,1449,9.0,0.0,9.0
,,597.0,280.0,,,1450,9.0,0.0,8.0
,,597.0,280.0,,,1451,9.0,0.0,7.0
,,597.0,280.0,,,1452,9.0,0.0,6.0
,,597.0,280.0,,,1453,9.0,0.0,5.0
,,597.0,280.0,,,1454,9.0,0.0,4.0
,,597.0,280.0,,,1455,9.0,0.0,3.0
,,597.0,280.0,,,1456,9.0,0.0,2.0
,,597.0,280.0,,,1457,9.0,0.0,1.0
,,597.0,280.0,,,1458,10.0,0.0,1.0
,,597.0,280.0,,,1459,11.0,0.0,1.0
,,597.0,280.0,,,1460,12.0,0.0,1.0
,,597.0,280.0,,,1461,13.0,0.0,1.0
,,597.0,280.0,,,1462,14.0,0.0,1.0
,,597.0,280.0,,,1463,14.0,0.0,2.0
,,597.0,280.0,,,1464,14.0,0.0,3.0
,,597.0,280.0,,,1465,14.0,0.0,4.0
,,597.0,280.0,,,1466,14.0,0.0,5.0
,,597.0,280.0,,,1467,14.0,0.0,6.0
,,597.0,280.0,,,1468,14.0,0.0,7.0
,,597.0,280.0,,,1469,14.0,0.0,8.0
,,597.0,280.0,,,1470,14.0,0.0,9.0
,,597.0,280.0,,,1471,14.0,0.0,10.0
,,597.0,280.0,,,1472,14.0,0.0,11.0
,,597.0,280.0,,,1473,14.0,0.0,12.0
,,597.0,280.0,,,1474,14.0,0.0,13.0
,,597.0,280.0,,,1475,14.0,0.0,14.0
,,597.0,280.0,,,1476,14.0,0.0,15.0
,,597.0,280.0,,,1477,14.0,0.0,16.0
,,597.0,280.0,,,1478,14.0,0.0,17.0
,,597.0,280.0,,,1479,14.0,0.0,18.0
,,597.0,280.0,,,1480,15.0,0.0,18.0
,,597.0,280.0,,,1481,16.0,0.0,18.0
,,597.0,280.0,,,1482,16.0,0.0,17.0
,,597.0,280.0,,,1483,16.0,0.0,16.0
,,597.0,280.0,,,1484,16.0,0.0,15.0
,,597.0,280.0,,,1485,17.0,0.0,15.0
,,597.0,280.0,,,1486,18.0,0.0,15.0
,,597.0,280.0,,,1487,18.0,0.0,14.0
,,597.0,280.0,,,1488,18.0,0.0,13.0
,,597.0,280.0,,,1489,18.0,0.0,12.0
,,544.0,153.0,,,1490,18.0,0.0,12.0
,,560.0,152.0,,,1491,18.0,0.0,12.0
,,584.0,151.0,,,1492,18.0,0.0,12.0
,,584.0,151.0,,,1493,18.0,0.0,11.0
,,584.0,151.0,,,1494,18.0,0.0,10.0
,,584.0,151.0,,,1495,18.0,0.0,9.0
,,584.0,151.0,,,1496,18.0,0.0,8.0
,,584.0,151.0,,,1497,18.0,0.0,7.0
,,584.0,151.0,,,1498,18.0,0.0,6.0
,,584.0,151.0,,,1499,18.0,0.0,5.0
,,584.0,151.0,,,1500,18.0,0.0,4.0
,,584.0,151.0,,,1501,18.0,0.0,3.0
,,600.0,144.0,,,1502,18.0,0.0,3.0
,,597.0,280.0,,,1503,18.0,0.0,3.0
,,594.0,279.0,,,1504,18.0,0.0,3.0
,,591.0,277.0,,,1505,18.0,0.0,3.0
,,591.0,277.0,,,1506,18.0,0.0,2.0
,,591.0,277.0,,,1507,18.0,0.0,2.0
,,591.0,277.0,,,1508,17.0,0.0,2.0
,,591.0,277.0,,,1509,16.0,0.0,2.0
,,591.0,277.0,,,1510,16.0,0.0,3.0
,,591.0,277.0,,,1511,16.0,0.0,4.0
,,591.0,277.0,,,1512,16.0,0.0,5.0
,,591.0,277.0,,,1513,16.0,0.0,6.0
,,591.0,277.0,,,1514,16.0,0.0,7.0
,,591.0,277.0,,,1515,16.0,0.0,8.0
,,591.0,277.0,,,1516,16.0,0.0,9.0
,,591.0,277.0,,,1517,16.0,0.0,10.0
,,591.0,277.0,,,1518,16.0,0.0,11.0
,,591.0,277.0,,,1519,16.0,0.0,12.0
,,591.0,277.0,,,1520,16.0,0.0,13.0
,,591.0,277.0,,,1521,16.0,0.0,14.0
,,591.0,277.0,,,1522,16.0,0.0,15.0
,,591.0,277.0,,,1523,16.0,0.0,16.0
,,591.0,277.0,,,1524,16.0,0.0,17.0
,,591.0,277.0,,,1525,16.0,0.0,18.0
,,591.0,277.0,,,1526,15.0,0.0,18.0
,,591.0,277.0,,,1527,14.0,0.0,18.0
,,591.0,277.0,,,1528,13.0,0.0,18.0
,,591.0,277.0,,,1529,13.0,0.0,17.0
,,591.0,277.0,,,1530,13.0,0.0,16.0
,,591.0,277.0,,,1530,13.0,0.0,16.0
,,591.0,277.0,,,1530,13.0,0.0,16.0
,,591.0,277.0,,,1531,12.0,0.0,16.0
,,591.0,277.0,,,1532,12.0,0.0,15.0
,,591.0,277.0,,,1533,12.0,0.0,14.0
,,591.0,277.0,,,1534,12.0,0.0,13.0
,,591.0,277.0,,,1535,12.0,0.0,12.0
,,591.0,277.0,,,1536,12.0,0.0,11.0
,,591.0,277.0,,,1537,12.0,0.0,10.0
,,591.0,277.0,,,1538,12.0,0.0,9.0
,,591.0,277.0,,,1539,12.0,0.0,8.0
,,591.0,277.0,,,1540,12.0,0.0,7.0
,,591.0,277.0,,,1541,12.0,0.0,6.0
,,591.0,277.0,,,1542,12.0,0.0,5.0
